A,P,time,cat
0.996,0.0,0.0,0.007
0.909,0.0808,84.76,
0.842,0.159,170.0,
0.761,0.23,254.0,
0.697,0.297,339.0,
0.634,0.357,424.0,
0.582,0.415,509.0,
0.531,0.462,593.0,
0.492,0.501,678.0,
0.453,0.545,763.0,
0.421,0.569,848.0,
0.395,0.599,932.0,
0.373,0.63,1017.0,
0.355,0.64,1102.0,
0.339,0.656,1187.0,
0.323,0.683,1271.0,
0.309,0.693,1356.0,
0.296,0.697,1441.0,
0.285,0.706,1526.0,
0.277,0.712,1610.0,
0.272,0.722,1695.0,
0.267,0.73,1780.0,
0.264,0.734,1865.0,
0.26,0.734,1949.0,
0.256,0.737,2034.0,
0.249,0.748,2119.0,
