A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.89,0.00422,0.101,0.125,
0.797,0.00563,0.194,0.251,
0.702,0.00687,0.277,0.376,
0.632,0.008,0.353,0.502,
0.567,0.00892,0.414,0.627,
0.503,0.00979,0.485,0.752,
0.449,0.0106,0.536,0.878,
0.404,0.0113,0.573,1.003,
0.355,0.0118,0.622,1.129,
0.32,0.0124,0.658,1.254,
0.282,0.0131,0.696,1.379,
0.253,0.0133,0.73,1.505,
0.229,0.0138,0.746,1.63,
0.201,0.0141,0.775,1.756,
0.18,0.0145,0.792,1.881,
0.159,0.0147,0.811,2.006,
0.144,0.015,0.847,2.132,
0.127,0.0152,0.836,2.257,
0.114,0.0152,0.852,2.382,
0.103,0.0155,0.869,2.508,
0.0908,0.0156,0.88,2.633,
0.0799,0.016,0.896,2.759,
0.072,0.0159,0.898,2.884,
0.065,0.0159,0.912,3.009,
0.0579,0.0162,0.907,3.135,
0.0514,0.0162,0.926,3.26,
0.0462,0.0165,0.92,3.386,
0.0413,0.0166,0.935,3.511,
0.0371,0.0163,0.92,3.636,
0.0329,0.0164,0.941,3.762,
0.0295,0.0164,0.923,3.887,
0.0264,0.0165,0.948,4.013,
0.0236,0.0165,0.942,4.138,
