A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057
0.877,0.00516,0.124,0.153,
0.759,0.00674,0.233,0.307,
0.656,0.00809,0.331,0.46,
0.572,0.00934,0.413,0.613,
0.494,0.0103,0.489,0.766,
0.425,0.0112,0.549,0.92,
0.376,0.0119,0.608,1.073,
0.325,0.0125,0.652,1.226,
0.285,0.0133,0.699,1.379,
0.245,0.0136,0.732,1.533,
0.216,0.0143,0.763,1.686,
0.185,0.0146,0.792,1.839,
0.161,0.0148,0.819,1.992,
0.141,0.0151,0.829,2.146,
0.123,0.0153,0.851,2.299,
0.107,0.0155,0.876,2.452,
0.0932,0.0156,0.881,2.605,
0.0812,0.0159,0.9,2.759,
0.0706,0.016,0.908,2.912,
0.0616,0.0161,0.908,3.065,
0.0531,0.0163,0.912,3.218,
0.0468,0.0162,0.937,3.372,
0.0404,0.0165,0.929,3.525,
0.0354,0.0165,0.931,3.678,
0.0309,0.0166,0.944,3.831,
0.0276,0.0166,0.95,3.985,
0.0236,0.0167,0.948,4.138,
