A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.797,0.176,141.0,
0.725,0.254,282.0,
0.672,0.302,424.0,
0.632,0.343,565.0,
0.602,0.372,706.0,
0.574,0.411,847.0,
0.538,0.44,989.0,
0.501,0.471,1130.0,
0.48,0.501,1271.0,
0.451,0.53,1412.0,
0.421,0.561,1554.0,
0.391,0.589,1695.0,
0.365,0.615,1836.0,
0.336,0.646,1977.0,
0.316,0.669,2119.0,
0.293,0.694,2260.0,
0.264,0.719,2401.0,
0.243,0.733,2542.0,
0.221,0.751,2684.0,
0.2,0.78,2825.0,
0.182,0.796,2966.0,
0.162,0.821,3107.0,
0.145,0.834,3248.0,
0.129,0.848,3390.0,
0.117,0.871,3531.0,
0.104,0.879,3672.0,
0.0906,0.895,3813.0,
0.0796,0.908,3955.0,
0.0704,0.926,4096.0,
0.0618,0.93,4237.0,
0.0539,0.922,4378.0,
0.0471,0.941,4520.0,
0.0412,0.953,4661.0,
0.0369,0.955,4802.0,
0.032,0.96,4943.0,
0.0287,0.956,5085.0,
0.0257,0.962,5226.0,
0.023,0.965,5367.0,
