A,P,time,cat
0.999,0.0,0.0,0.07050000000000001
0.898,0.0404,72.76,
0.837,0.0817,146.0,
0.807,0.121,218.0,
0.785,0.164,291.0,
0.731,0.202,364.0,
0.693,0.242,437.0,
0.664,0.279,509.0,
0.623,0.322,582.0,
0.577,0.357,655.0,
0.536,0.398,728.0,
0.499,0.432,800.0,
0.464,0.476,873.0,
0.432,0.514,946.0,
0.395,0.55,1019.0,
0.36,0.585,1091.0,
0.321,0.622,1164.0,
0.291,0.663,1237.0,
0.261,0.687,1310.0,
0.228,0.715,1382.0,
0.202,0.739,1455.0,
0.172,0.768,1528.0,
0.148,0.818,1601.0,
0.126,0.829,1673.0,
0.106,0.852,1746.0,
0.0876,0.876,1819.0,
0.0717,0.899,1892.0,
0.0597,0.906,1964.0,
0.0492,0.924,2037.0,
0.042,0.941,2110.0,
0.0356,0.941,2183.0,
0.0307,0.957,2255.0,
0.0272,0.957,2328.0,
0.0247,0.948,2401.0,
