P,A,time,cat
0.0,1.004,0.0,0.08375
0.0455,0.882,0.473,
0.0921,0.835,0.946,
0.135,0.789,1.419,
0.179,0.742,1.891,
0.224,0.708,2.364,
0.268,0.664,2.837,
0.308,0.624,3.31,
0.357,0.579,3.783,
0.393,0.537,4.256,
0.435,0.498,4.729,
0.479,0.458,5.201,
0.515,0.418,5.674,
0.554,0.381,6.147,
0.595,0.343,6.62,
0.626,0.308,7.093,
0.665,0.272,7.566,
0.707,0.242,8.039,
0.733,0.209,8.511,
0.764,0.185,8.984,
0.797,0.159,9.457,
0.827,0.135,9.93,
0.852,0.114,10.4,
0.868,0.0954,10.88,
0.891,0.0778,11.35,
0.918,0.0647,11.82,
0.921,0.0533,12.29,
0.937,0.0443,12.77,
0.949,0.0359,13.24,
0.954,0.03,13.71,
0.951,0.0247,14.19,
0.971,0.0208,14.66,
0.973,0.0177,15.13,
0.977,0.0152,15.6,
0.982,0.0132,16.08,
0.987,0.0115,16.55,
