P,A,time,cat
0.0,1.005,0.0,0.067
0.0432,0.905,0.567,
0.0881,0.853,1.135,
0.13,0.808,1.702,
0.173,0.775,2.27,
0.214,0.719,2.837,
0.259,0.689,3.405,
0.298,0.648,3.972,
0.341,0.596,4.539,
0.383,0.564,5.107,
0.421,0.522,5.674,
0.465,0.484,6.242,
0.501,0.442,6.809,
0.543,0.408,7.377,
0.576,0.373,7.944,
0.616,0.34,8.511,
0.64,0.306,9.079,
0.68,0.271,9.646,
0.712,0.242,10.21,
0.742,0.213,10.78,
0.777,0.184,11.35,
0.801,0.159,11.92,
0.833,0.137,12.48,
0.861,0.113,13.05,
0.87,0.0967,13.62,
0.891,0.0789,14.19,
0.909,0.0654,14.75,
0.924,0.0538,15.32,
0.939,0.0443,15.89,
0.947,0.0366,16.46,
0.95,0.03,17.02,
0.974,0.0249,17.59,
0.965,0.0207,18.16,
0.961,0.0174,18.73,
0.974,0.0151,19.29,
0.973,0.0128,19.86,
