P,A,time,cat
0.0,0.993,0.0,0.09
0.109,0.896,432.0,
0.207,0.78,864.0,
0.294,0.702,1296.0,
0.365,0.626,1728.0,
0.433,0.562,2160.0,
0.498,0.497,2592.0,
0.552,0.447,3024.0,
0.605,0.391,3456.0,
0.639,0.355,3888.0,
0.683,0.316,4320.0,
0.714,0.282,4752.0,
0.741,0.252,5184.0,
0.762,0.226,5616.0,
0.797,0.202,6048.0,
0.817,0.18,6480.0,
0.833,0.162,6912.0,
0.842,0.144,7344.0,
0.864,0.129,7777.0,
0.878,0.115,8209.0,
0.888,0.102,8641.0,
0.902,0.0917,9073.0,
0.911,0.0828,9505.0,
0.914,0.0746,9937.0,
0.907,0.0658,10369.0,
0.936,0.0582,10801.0,
0.949,0.0533,11233.0,
0.936,0.0469,11665.0,
0.948,0.042,12097.0,
0.96,0.0375,12529.0,
0.954,0.0339,12961.0,
0.962,0.0302,13393.0,
0.962,0.027,13825.0,
0.968,0.0246,14257.0,
0.971,0.0218,14689.0,
