A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.027499999999999997
0.0509,0.0745,0.848,214.0,
0.0467,0.146,0.793,429.0,
0.0429,0.215,0.719,643.0,
0.0395,0.275,0.67,857.0,
0.0361,0.337,0.612,1072.0,
0.0332,0.393,0.561,1286.0,
0.0302,0.445,0.513,1500.0,
0.0277,0.493,0.465,1714.0,
0.0254,0.535,0.421,1929.0,
0.0231,0.577,0.389,2143.0,
0.0212,0.611,0.359,2357.0,
0.0194,0.632,0.326,2572.0,
0.0177,0.671,0.305,2786.0,
0.0166,0.698,0.281,3000.0,
0.0154,0.718,0.262,3215.0,
0.0143,0.731,0.244,3429.0,
0.0136,0.754,0.227,3643.0,
0.0126,0.767,0.215,3858.0,
0.0119,0.762,0.206,4072.0,
0.0114,0.789,0.193,4286.0,
0.011,0.782,0.185,4501.0,
0.0105,0.806,0.177,4715.0,
0.0101,0.813,0.171,4929.0,
0.00988,0.813,0.167,5143.0,
0.0097,0.824,0.165,5358.0,
0.00947,0.824,0.161,5572.0,
0.00918,0.825,0.156,5786.0,
0.00926,0.831,0.155,6001.0,
0.00894,0.836,0.151,6215.0,
