A,P,time,cat
0.997,0.0,0.0,0.057
0.906,0.0425,4.545,
0.876,0.0834,9.091,
0.816,0.126,13.64,
0.777,0.166,18.18,
0.732,0.208,22.73,
0.693,0.247,27.27,
0.651,0.294,31.82,
0.621,0.331,36.36,
0.57,0.37,40.91,
0.54,0.412,45.45,
0.507,0.45,50.0,
0.457,0.491,54.55,
0.422,0.529,59.09,
0.372,0.566,63.64,
0.339,0.616,68.18,
0.307,0.64,72.73,
0.268,0.685,77.27,
0.241,0.723,81.82,
0.204,0.744,86.36,
0.175,0.779,90.91,
0.144,0.814,95.45,
0.115,0.843,100.0,
0.0931,0.874,105.0,
0.0716,0.894,109.0,
0.0544,0.913,114.0,
0.0402,0.925,118.0,
0.0298,0.963,123.0,
0.022,0.969,127.0,
0.0164,0.978,132.0,
0.0123,0.974,136.0,
0.00956,0.985,141.0,
0.00756,0.982,145.0,
0.00614,0.989,150.0,
