A,P,time,cat
1.011,0.0,0.0,0.057
0.936,0.061,4.273,
0.891,0.112,8.545,
0.838,0.158,12.82,
0.799,0.199,17.09,
0.762,0.237,21.36,
0.734,0.269,25.64,
0.702,0.299,29.91,
0.674,0.325,34.18,
0.654,0.347,38.45,
0.624,0.371,42.73,
0.611,0.389,47.0,
0.589,0.406,51.27,
0.584,0.418,55.55,
0.568,0.438,59.82,
0.556,0.447,64.09,
0.541,0.461,68.36,
0.536,0.466,72.64,
0.526,0.476,76.91,
0.512,0.489,81.18,
0.503,0.49,85.45,
0.505,0.492,89.73,
0.498,0.507,94.0,
0.492,0.5,98.27,
0.487,0.51,103.0,
0.48,0.515,107.0,
0.484,0.515,111.0,
0.468,0.524,115.0,
0.469,0.526,120.0,
0.473,0.527,124.0,
0.471,0.536,128.0,
0.466,0.533,132.0,
0.459,0.535,137.0,
0.46,0.531,141.0,
