A,P,time,cat
0.996,0.0,0.0,0.0855
0.93,0.0709,3.312,
0.88,0.13,6.625,
0.818,0.18,9.938,
0.775,0.227,13.25,
0.732,0.262,16.56,
0.7,0.296,19.88,
0.668,0.332,23.19,
0.633,0.353,26.5,
0.617,0.379,29.81,
0.606,0.4,33.12,
0.586,0.42,36.44,
0.56,0.434,39.75,
0.552,0.446,43.06,
0.536,0.458,46.38,
0.526,0.475,49.69,
0.52,0.479,53.0,
0.509,0.492,56.31,
0.501,0.504,59.62,
0.494,0.507,62.94,
0.493,0.516,66.25,
0.481,0.512,69.56,
0.478,0.522,72.88,
0.475,0.521,76.19,
0.47,0.528,79.5,
0.469,0.534,82.81,
0.465,0.525,86.12,
0.463,0.536,89.44,
0.463,0.537,92.75,
0.466,0.538,96.06,
0.458,0.547,99.38,
0.459,0.542,103.0,
0.46,0.548,106.0,
