A,P,time,cat
0.996,0.0,0.0,0.015
0.932,0.0468,4.0,
0.895,0.0959,8.0,
0.842,0.142,12.0,
0.793,0.19,16.0,
0.757,0.235,20.0,
0.705,0.282,24.0,
0.658,0.33,28.0,
0.611,0.373,32.0,
0.559,0.419,36.0,
0.521,0.468,40.0,
0.475,0.506,44.0,
0.432,0.555,48.0,
0.399,0.598,52.0,
0.356,0.63,56.0,
0.316,0.669,60.0,
0.273,0.72,64.0,
0.239,0.746,68.0,
0.203,0.785,72.0,
0.172,0.814,76.0,
0.141,0.852,80.0,
0.112,0.876,84.0,
0.0888,0.892,88.0,
0.0689,0.932,92.0,
0.0522,0.959,96.0,
0.0384,0.954,100.0,
0.028,0.97,104.0,
0.0206,0.979,108.0,
0.0153,0.98,112.0,
0.0116,0.985,116.0,
0.00918,0.978,120.0,
0.00758,1.0,124.0,
