A,P,time,cat
1.003,0.0,0.0,0.045
0.642,0.362,17.65,
0.554,0.438,35.31,
0.49,0.513,52.96,
0.435,0.566,70.62,
0.381,0.622,88.27,
0.337,0.657,106.0,
0.296,0.701,124.0,
0.264,0.73,141.0,
0.235,0.766,159.0,
0.21,0.781,177.0,
0.189,0.805,194.0,
0.168,0.833,212.0,
0.152,0.837,230.0,
0.138,0.863,247.0,
0.124,0.873,265.0,
0.113,0.886,282.0,
0.104,0.891,300.0,
0.0944,0.901,318.0,
0.0885,0.916,335.0,
0.0829,0.927,353.0,
0.0757,0.91,371.0,
0.0703,0.936,388.0,
0.0663,0.917,406.0,
0.0633,0.936,424.0,
0.0596,0.945,441.0,
0.0568,0.951,459.0,
