A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.11374999999999999
0.773,0.0666,0.0682,522.0,
0.708,0.0617,0.134,1043.0,
0.651,0.0576,0.201,1564.0,
0.591,0.052,0.265,2086.0,
0.526,0.0471,0.327,2608.0,
0.472,0.0421,0.39,3129.0,
0.42,0.0377,0.455,3650.0,
0.373,0.0331,0.507,4172.0,
0.324,0.0286,0.573,4694.0,
0.276,0.0244,0.622,5215.0,
0.232,0.0206,0.672,5736.0,
0.191,0.0169,0.715,6258.0,
0.155,0.0136,0.772,6780.0,
0.123,0.0109,0.82,7301.0,
0.0972,0.00854,0.845,7822.0,
0.0742,0.00652,0.882,8344.0,
0.0567,0.00496,0.912,8866.0,
0.0429,0.00374,0.926,9387.0,
0.0313,0.00275,0.954,9908.0,
0.0234,0.00209,0.956,10430.0,
0.0175,0.00156,0.982,10952.0,
0.0127,0.00111,0.979,11473.0,
0.00951,0.0,0.984,11994.0,
0.00694,0.0,0.984,12516.0,
0.00509,0.0,1.001,13038.0,
0.00376,0.0,1.008,13559.0,
