A,P,time,cat
0.996,0.0,0.0,0.025
0.901,0.0984,0.0153,
0.803,0.189,0.0307,
0.712,0.28,0.046,
0.625,0.354,0.0613,
0.57,0.431,0.0767,
0.502,0.493,0.092,
0.443,0.552,0.107,
0.389,0.611,0.123,
0.337,0.649,0.138,
0.295,0.7,0.153,
0.262,0.729,0.169,
0.231,0.763,0.184,
0.201,0.795,0.199,
0.177,0.817,0.215,
0.156,0.841,0.23,
0.138,0.858,0.245,
0.122,0.87,0.261,
0.109,0.898,0.276,
0.097,0.899,0.291,
0.0884,0.909,0.307,
0.0793,0.934,0.322,
0.0723,0.922,0.337,
0.0651,0.93,0.353,
0.0612,0.942,0.368,
0.0558,0.941,0.383,
0.0521,0.946,0.399,
0.0492,0.946,0.414,
