A,P,time,cat
1.0,0.0,0.0,0.03125
0.928,0.0747,0.00958,
0.849,0.148,0.0192,
0.777,0.221,0.0287,
0.706,0.286,0.0383,
0.645,0.345,0.0479,
0.587,0.406,0.0575,
0.534,0.459,0.0671,
0.484,0.507,0.0767,
0.438,0.555,0.0862,
0.394,0.603,0.0958,
0.358,0.631,0.105,
0.324,0.663,0.115,
0.29,0.7,0.125,
0.267,0.725,0.134,
0.238,0.759,0.144,
0.215,0.784,0.153,
0.196,0.795,0.163,
0.176,0.82,0.172,
0.16,0.833,0.182,
0.145,0.855,0.192,
0.131,0.872,0.201,
0.12,0.886,0.211,
0.11,0.894,0.22,
0.102,0.902,0.23,
0.0914,0.909,0.24,
0.0831,0.907,0.249,
0.0786,0.923,0.259,
0.0733,0.929,0.268,
0.0672,0.931,0.278,
0.0629,0.935,0.287,
0.0586,0.934,0.297,
0.0561,0.94,0.307,
0.053,0.939,0.316,
0.0508,0.952,0.326,
0.0485,0.933,0.335,
0.0459,0.96,0.345,
