A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.091
0.476,0.377,0.0636,0.0287,
0.446,0.35,0.124,0.0574,
0.416,0.325,0.185,0.0862,
0.384,0.299,0.242,0.115,
0.354,0.275,0.296,0.144,
0.328,0.255,0.341,0.172,
0.305,0.233,0.392,0.201,
0.275,0.213,0.442,0.23,
0.251,0.195,0.482,0.259,
0.226,0.178,0.521,0.287,
0.207,0.161,0.57,0.316,
0.186,0.143,0.6,0.345,
0.167,0.129,0.641,0.373,
0.15,0.117,0.665,0.402,
0.132,0.103,0.7,0.431,
0.117,0.0923,0.735,0.46,
0.102,0.0795,0.758,0.488,
0.0895,0.0696,0.789,0.517,
0.0784,0.0605,0.801,0.546,
0.0675,0.0533,0.817,0.574,
0.0584,0.0451,0.844,0.603,
0.0496,0.0385,0.868,0.632,
0.0426,0.0332,0.869,0.661,
0.0359,0.0284,0.873,0.689,
0.0311,0.0244,0.901,0.718,
0.0267,0.0206,0.916,0.747,
0.0224,0.0176,0.928,0.775,
0.0197,0.0151,0.922,0.804,
0.0168,0.0133,0.933,0.833,
0.015,0.0115,0.945,0.862,
0.0131,0.0103,0.964,0.89,
0.0116,0.00904,0.961,0.919,
0.0105,0.00808,0.937,0.948,
0.00949,0.00738,0.944,0.977,
0.00884,0.00681,0.958,1.005,
0.0081,0.00635,0.951,1.034,
