A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.469,0.36,0.0823,0.0296,
0.417,0.329,0.16,0.0591,
0.381,0.295,0.235,0.0887,
0.341,0.263,0.307,0.118,
0.301,0.237,0.372,0.148,
0.267,0.21,0.434,0.177,
0.237,0.184,0.499,0.207,
0.207,0.161,0.548,0.237,
0.18,0.139,0.595,0.266,
0.156,0.121,0.646,0.296,
0.132,0.103,0.688,0.325,
0.111,0.0875,0.726,0.355,
0.0919,0.0724,0.751,0.384,
0.0761,0.0597,0.798,0.414,
0.0632,0.0488,0.827,0.444,
0.0505,0.0399,0.849,0.473,
0.0414,0.0327,0.861,0.503,
0.0339,0.0265,0.881,0.532,
0.0274,0.0216,0.908,0.562,
0.0226,0.0177,0.914,0.591,
0.0185,0.0143,0.927,0.621,
0.0155,0.0122,0.926,0.651,
0.0132,0.0104,0.934,0.68,
0.0113,0.00882,0.932,0.71,
0.00997,0.00778,0.945,0.739,
0.00887,0.00694,0.957,0.769,
0.0081,0.00638,0.94,0.798,
0.0075,0.0058,0.947,0.828,
