A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.0756,0.0615,0.836,106.0,
0.07,0.123,0.758,212.0,
0.0653,0.183,0.708,318.0,
0.0606,0.245,0.661,424.0,
0.0553,0.307,0.602,530.0,
0.0507,0.367,0.55,636.0,
0.0447,0.431,0.491,742.0,
0.0401,0.488,0.437,848.0,
0.035,0.543,0.383,954.0,
0.0299,0.612,0.329,1060.0,
0.0251,0.668,0.273,1165.0,
0.0203,0.73,0.22,1271.0,
0.015,0.791,0.167,1377.0,
0.0104,0.845,0.113,1483.0,
0.00608,0.901,0.0668,1589.0,
0.00254,0.932,0.0272,1695.0,
0.0,0.976,0.00809,1801.0,
0.0,0.987,0.00386,1907.0,
0.0,0.975,0.00302,2013.0,
0.0,0.992,0.00282,2119.0,
