A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0774,0.0337,0.836,47.09,
0.0738,0.0674,0.815,94.18,
0.0716,0.102,0.785,141.0,
0.0684,0.137,0.757,188.0,
0.066,0.17,0.719,235.0,
0.0619,0.204,0.685,283.0,
0.0608,0.237,0.658,330.0,
0.0573,0.271,0.622,377.0,
0.0542,0.303,0.59,424.0,
0.052,0.34,0.573,471.0,
0.0485,0.37,0.53,518.0,
0.0462,0.406,0.509,565.0,
0.043,0.437,0.472,612.0,
0.0409,0.478,0.441,659.0,
0.0375,0.503,0.41,706.0,
0.0347,0.537,0.377,753.0,
0.0323,0.578,0.353,801.0,
0.029,0.608,0.318,848.0,
0.0262,0.64,0.289,895.0,
0.0238,0.675,0.262,942.0,
0.0212,0.706,0.229,989.0,
0.0183,0.741,0.201,1036.0,
0.0155,0.78,0.169,1083.0,
0.013,0.8,0.141,1130.0,
0.0104,0.83,0.114,1177.0,
0.00803,0.864,0.0852,1224.0,
0.00559,0.89,0.0613,1271.0,
0.00357,0.921,0.0381,1319.0,
0.002,0.946,0.0215,1366.0,
0.00104,0.956,0.0112,1413.0,
0.0,0.973,0.00645,1460.0,
0.0,0.98,0.00451,1507.0,
0.0,0.982,0.00357,1554.0,
