P,A,time,cat
0.0,1.008,0.0,0.07250000000000001
0.108,0.883,1.716,
0.201,0.797,3.433,
0.285,0.716,5.149,
0.354,0.633,6.866,
0.421,0.577,8.582,
0.475,0.516,10.3,
0.531,0.467,12.01,
0.572,0.42,13.73,
0.609,0.382,15.45,
0.648,0.343,17.16,
0.681,0.315,18.88,
0.71,0.285,20.6,
0.736,0.258,22.31,
0.756,0.233,24.03,
0.783,0.213,25.75,
0.788,0.197,27.46,
0.802,0.175,29.18,
0.822,0.162,30.9,
0.843,0.148,32.61,
0.853,0.134,34.33,
0.865,0.123,36.04,
0.88,0.113,37.76,
0.892,0.103,39.48,
0.89,0.0947,41.19,
0.899,0.0879,42.91,
0.911,0.0806,44.63,
0.911,0.0737,46.34,
0.912,0.0686,48.06,
0.929,0.0631,49.78,
0.929,0.0585,51.49,
0.924,0.0542,53.21,
0.946,0.0503,54.92,
0.941,0.0466,56.64,
0.957,0.0438,58.36,
0.952,0.0407,60.07,
0.947,0.038,61.79,
