P,A,time,cat
0.0,0.994,0.0,0.058
0.143,0.858,2.886,
0.262,0.73,5.772,
0.363,0.634,8.657,
0.451,0.546,11.54,
0.523,0.475,14.43,
0.585,0.417,17.31,
0.634,0.36,20.2,
0.674,0.315,23.09,
0.711,0.279,25.97,
0.752,0.241,28.86,
0.785,0.214,31.74,
0.809,0.185,34.63,
0.829,0.166,37.52,
0.86,0.145,40.4,
0.868,0.129,43.29,
0.88,0.114,46.17,
0.889,0.101,49.06,
0.892,0.0912,51.94,
0.904,0.0806,54.83,
0.925,0.0724,57.72,
0.931,0.0643,60.6,
0.929,0.0575,63.49,
0.944,0.0527,66.37,
0.937,0.0464,69.26,
0.952,0.0427,72.14,
0.949,0.0388,75.03,
