A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.929,0.0446,126.0,
0.88,0.0893,253.0,
0.842,0.132,379.0,
0.794,0.176,505.0,
0.74,0.219,632.0,
0.715,0.259,758.0,
0.67,0.3,885.0,
0.636,0.344,1011.0,
0.596,0.382,1137.0,
0.554,0.419,1264.0,
0.515,0.457,1390.0,
0.482,0.492,1516.0,
0.446,0.535,1643.0,
0.409,0.567,1769.0,
0.378,0.599,1896.0,
0.347,0.633,2022.0,
0.316,0.661,2148.0,
0.285,0.694,2275.0,
0.263,0.725,2401.0,
0.239,0.744,2527.0,
0.21,0.774,2654.0,
0.19,0.782,2780.0,
0.171,0.809,2906.0,
0.152,0.831,3033.0,
0.136,0.852,3159.0,
0.119,0.866,3286.0,
0.105,0.89,3412.0,
0.0926,0.884,3538.0,
0.0819,0.915,3665.0,
0.0728,0.917,3791.0,
0.0648,0.917,3917.0,
0.0564,0.941,4044.0,
0.0507,0.936,4170.0,
0.0451,0.942,4297.0,
0.0407,0.948,4423.0,
0.0365,0.957,4549.0,
0.0333,0.952,4676.0,
0.0304,0.956,4802.0,
