A,P,time,cat
0.995,0.0,0.0,0.008
0.881,0.112,0.353,
0.78,0.217,0.706,
0.69,0.307,1.059,
0.599,0.389,1.412,
0.527,0.467,1.766,
0.457,0.534,2.119,
0.398,0.592,2.472,
0.346,0.647,2.825,
0.302,0.694,3.178,
0.262,0.735,3.531,
0.23,0.77,3.884,
0.2,0.812,4.237,
0.176,0.82,4.591,
0.155,0.844,4.944,
0.138,0.86,5.297,
0.123,0.866,5.65,
0.109,0.895,6.003,
0.099,0.899,6.356,
0.0894,0.913,6.709,
0.0819,0.923,7.062,
0.0759,0.917,7.416,
0.0695,0.925,7.769,
0.0643,0.933,8.122,
0.0607,0.943,8.475,
0.0576,0.929,8.828,
