A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0479,0.12,0.821,27.47,
0.0428,0.22,0.726,54.94,
0.0379,0.299,0.647,82.42,
0.034,0.365,0.578,110.0,
0.0308,0.428,0.524,137.0,
0.0282,0.473,0.48,165.0,
0.0255,0.518,0.439,192.0,
0.0235,0.558,0.403,220.0,
0.0213,0.597,0.364,247.0,
0.0195,0.626,0.335,275.0,
0.0183,0.651,0.309,302.0,
0.0168,0.665,0.284,330.0,
0.0159,0.697,0.269,357.0,
0.0146,0.71,0.249,385.0,
0.0136,0.739,0.231,412.0,
0.0129,0.745,0.219,440.0,
0.012,0.763,0.203,467.0,
0.0114,0.772,0.193,494.0,
0.0106,0.786,0.181,522.0,
0.0101,0.79,0.17,549.0,
0.00951,0.795,0.163,577.0,
0.00915,0.801,0.155,604.0,
0.00866,0.822,0.148,632.0,
0.0083,0.829,0.14,659.0,
0.00786,0.83,0.135,687.0,
0.00758,0.834,0.128,714.0,
0.00732,0.85,0.126,742.0,
0.00695,0.845,0.119,769.0,
0.00677,0.849,0.116,797.0,
0.00656,0.85,0.112,824.0,
0.00634,0.862,0.107,852.0,
0.00616,0.868,0.106,879.0,
0.00597,0.876,0.102,907.0,
0.00583,0.87,0.1,934.0,
0.00569,0.867,0.0979,962.0,
0.00557,0.875,0.0967,989.0,
