A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.0475,0.139,0.805,40.03,
0.0413,0.248,0.707,80.07,
0.0363,0.34,0.612,120.0,
0.032,0.406,0.546,160.0,
0.0285,0.471,0.487,200.0,
0.0256,0.523,0.433,240.0,
0.0231,0.569,0.393,280.0,
0.0209,0.612,0.355,320.0,
0.019,0.644,0.321,360.0,
0.0172,0.665,0.299,400.0,
0.0157,0.696,0.269,440.0,
0.0147,0.727,0.25,480.0,
0.0137,0.739,0.234,520.0,
0.0126,0.75,0.216,560.0,
0.0116,0.766,0.201,600.0,
0.0108,0.786,0.186,641.0,
0.0103,0.797,0.174,681.0,
0.00952,0.805,0.164,721.0,
0.00907,0.806,0.154,761.0,
0.00854,0.815,0.145,801.0,
0.00808,0.822,0.137,841.0,
0.00776,0.844,0.132,881.0,
0.00735,0.841,0.124,921.0,
0.00702,0.852,0.12,961.0,
0.00678,0.865,0.115,1001.0,
0.00652,0.863,0.112,1041.0,
0.00632,0.878,0.107,1081.0,
0.00612,0.877,0.104,1121.0,
0.00593,0.869,0.0997,1161.0,
0.00566,0.861,0.0988,1201.0,
