A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14
0.0569,0.048,0.768,55.64,
0.0529,0.0969,0.725,111.0,
0.0491,0.145,0.671,167.0,
0.0461,0.193,0.631,223.0,
0.0441,0.242,0.588,278.0,
0.0404,0.289,0.55,334.0,
0.0367,0.339,0.497,389.0,
0.0338,0.381,0.462,445.0,
0.0308,0.426,0.42,501.0,
0.028,0.476,0.375,556.0,
0.0248,0.521,0.337,612.0,
0.0221,0.56,0.299,668.0,
0.0191,0.611,0.26,723.0,
0.0165,0.648,0.225,779.0,
0.014,0.686,0.19,835.0,
0.0116,0.731,0.159,890.0,
0.0095,0.76,0.13,946.0,
0.00768,0.799,0.104,1001.0,
0.00602,0.831,0.0816,1057.0,
0.00468,0.86,0.0636,1113.0,
0.00352,0.887,0.0484,1168.0,
0.00264,0.899,0.0364,1224.0,
0.00203,0.919,0.0273,1280.0,
0.00152,0.939,0.0207,1335.0,
0.00114,0.953,0.0156,1391.0,
0.0,0.97,0.0117,1447.0,
0.0,0.976,0.00899,1502.0,
0.0,0.988,0.00678,1558.0,
0.0,0.997,0.00524,1613.0,
0.0,0.996,0.00398,1669.0,
0.0,0.987,0.00305,1725.0,
0.0,0.988,0.00232,1780.0,
0.0,0.994,0.0018,1836.0,
