P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10125
0.171,0.0381,0.755,79.44,
0.291,0.0326,0.644,159.0,
0.374,0.0274,0.543,238.0,
0.44,0.0243,0.482,318.0,
0.5,0.0212,0.425,397.0,
0.548,0.019,0.373,477.0,
0.586,0.0169,0.339,556.0,
0.616,0.0153,0.305,636.0,
0.648,0.0136,0.273,715.0,
0.672,0.0124,0.247,794.0,
0.699,0.0113,0.224,874.0,
0.713,0.0104,0.204,953.0,
0.736,0.00943,0.187,1033.0,
0.752,0.00867,0.173,1112.0,
0.759,0.00788,0.158,1192.0,
0.779,0.00729,0.144,1271.0,
0.791,0.00671,0.131,1350.0,
0.808,0.00613,0.122,1430.0,
0.81,0.00569,0.113,1509.0,
0.816,0.00525,0.104,1589.0,
0.825,0.00485,0.0961,1668.0,
0.839,0.00455,0.0892,1748.0,
0.85,0.00416,0.0828,1827.0,
0.849,0.00386,0.0768,1906.0,
0.849,0.00361,0.073,1986.0,
0.854,0.00339,0.0666,2065.0,
0.858,0.00314,0.0635,2145.0,
0.868,0.00298,0.0589,2224.0,
0.871,0.00276,0.055,2304.0,
0.873,0.00261,0.0523,2383.0,
0.886,0.00245,0.0485,2463.0,
0.885,0.00227,0.0459,2542.0,
