P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.081
0.187,0.0376,0.749,105.0,
0.299,0.0315,0.623,210.0,
0.394,0.0271,0.537,315.0,
0.46,0.0234,0.466,420.0,
0.52,0.0209,0.411,525.0,
0.566,0.0184,0.367,629.0,
0.605,0.0163,0.331,734.0,
0.64,0.0148,0.294,839.0,
0.676,0.0132,0.264,944.0,
0.698,0.012,0.239,1049.0,
0.726,0.0108,0.213,1154.0,
0.74,0.00985,0.198,1259.0,
0.76,0.00903,0.181,1364.0,
0.778,0.00814,0.164,1469.0,
0.786,0.0075,0.149,1574.0,
0.807,0.00681,0.136,1679.0,
0.815,0.0063,0.124,1784.0,
0.822,0.00574,0.115,1888.0,
0.828,0.00532,0.106,1993.0,
0.843,0.00489,0.0972,2098.0,
0.848,0.00458,0.0909,2203.0,
0.857,0.00422,0.0822,2308.0,
0.862,0.00393,0.0775,2413.0,
0.874,0.00362,0.0714,2518.0,
0.867,0.00338,0.0669,2623.0,
0.869,0.0031,0.0613,2728.0,
0.878,0.00291,0.0583,2833.0,
0.884,0.00274,0.0543,2938.0,
0.888,0.00255,0.0511,3043.0,
0.901,0.00242,0.0483,3147.0,
0.893,0.00227,0.0447,3252.0,
0.898,0.00215,0.042,3357.0,
0.9,0.00203,0.04,3462.0,
0.905,0.0019,0.0379,3567.0,
0.918,0.0018,0.0357,3672.0,
