A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.77,0.217,11.36,
0.663,0.325,22.71,
0.606,0.389,34.07,
0.562,0.435,45.43,
0.534,0.459,56.79,
0.51,0.489,68.14,
0.485,0.51,79.5,
0.465,0.532,90.86,
0.449,0.549,102.0,
0.43,0.568,114.0,
0.415,0.575,125.0,
0.406,0.594,136.0,
0.391,0.605,148.0,
0.382,0.611,159.0,
0.378,0.622,170.0,
0.364,0.636,182.0,
0.351,0.64,193.0,
0.35,0.649,204.0,
0.34,0.652,216.0,
0.338,0.671,227.0,
0.327,0.668,238.0,
0.327,0.672,250.0,
0.319,0.679,261.0,
0.316,0.681,273.0,
0.309,0.69,284.0,
0.311,0.687,295.0,
0.307,0.684,307.0,
0.306,0.695,318.0,
