P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.13875
0.129,0.853,0.00612,271.0,
0.244,0.719,0.0104,542.0,
0.34,0.61,0.0142,814.0,
0.425,0.52,0.0174,1085.0,
0.496,0.441,0.0201,1356.0,
0.562,0.38,0.0225,1627.0,
0.612,0.32,0.0243,1898.0,
0.661,0.271,0.026,2170.0,
0.695,0.228,0.0274,2441.0,
0.721,0.196,0.0287,2712.0,
0.75,0.166,0.0296,2983.0,
0.778,0.141,0.0303,3254.0,
0.797,0.121,0.0308,3526.0,
0.816,0.102,0.0317,3797.0,
0.82,0.0881,0.0325,4068.0,
0.836,0.0743,0.0331,4339.0,
0.852,0.0626,0.0328,4610.0,
0.852,0.0535,0.0336,4882.0,
0.855,0.0456,0.0339,5153.0,
0.869,0.0389,0.0339,5424.0,
0.882,0.0327,0.0345,5695.0,
0.887,0.0277,0.0345,5966.0,
0.881,0.0235,0.0343,6238.0,
0.892,0.0202,0.0345,6509.0,
0.892,0.0171,0.035,6780.0,
