P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.111
0.17,0.801,0.00803,357.0,
0.312,0.659,0.0134,714.0,
0.431,0.521,0.0174,1071.0,
0.524,0.422,0.0214,1427.0,
0.599,0.344,0.0243,1784.0,
0.657,0.275,0.0264,2141.0,
0.705,0.224,0.0283,2498.0,
0.752,0.179,0.0296,2855.0,
0.783,0.145,0.0309,3212.0,
0.799,0.118,0.0316,3568.0,
0.818,0.0949,0.0324,3925.0,
0.844,0.0765,0.0332,4282.0,
0.857,0.0621,0.0338,4639.0,
0.871,0.0502,0.0343,4996.0,
0.891,0.0408,0.034,5353.0,
0.883,0.0327,0.035,5709.0,
0.903,0.0263,0.035,6066.0,
0.898,0.0213,0.035,6423.0,
0.903,0.0171,0.0346,6780.0,
