A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.016
0.0456,0.896,0.0419,15.59,
0.0443,0.863,0.0855,31.18,
0.0417,0.813,0.129,46.76,
0.0397,0.771,0.173,62.35,
0.0378,0.729,0.214,77.94,
0.0353,0.7,0.256,93.53,
0.0332,0.654,0.298,109.0,
0.0317,0.614,0.336,125.0,
0.0294,0.579,0.382,140.0,
0.0275,0.538,0.42,156.0,
0.0264,0.498,0.463,171.0,
0.0239,0.467,0.504,187.0,
0.0224,0.432,0.536,203.0,
0.0203,0.395,0.575,218.0,
0.0186,0.36,0.608,234.0,
0.0168,0.326,0.646,249.0,
0.0152,0.294,0.679,265.0,
0.0138,0.265,0.705,281.0,
0.012,0.239,0.738,296.0,
0.0107,0.209,0.776,312.0,
0.00944,0.184,0.796,327.0,
0.00828,0.158,0.819,343.0,
0.00719,0.139,0.836,359.0,
0.00613,0.12,0.875,374.0,
0.00531,0.103,0.881,390.0,
0.00455,0.0879,0.9,405.0,
0.00393,0.0759,0.908,421.0,
0.00333,0.0643,0.929,436.0,
0.00291,0.0564,0.93,452.0,
0.00257,0.0504,0.946,468.0,
0.00227,0.0442,0.954,483.0,
0.00207,0.0402,0.955,499.0,
0.0019,0.0367,0.972,514.0,
0.00173,0.0342,0.964,530.0,
