A,P,time,cat
1.002,0.0,0.0,0.074
0.89,0.0501,116.0,
0.843,0.0969,233.0,
0.791,0.146,349.0,
0.741,0.194,465.0,
0.703,0.242,582.0,
0.659,0.288,698.0,
0.612,0.337,814.0,
0.564,0.379,931.0,
0.528,0.423,1047.0,
0.484,0.462,1163.0,
0.438,0.512,1280.0,
0.401,0.546,1396.0,
0.358,0.583,1512.0,
0.325,0.634,1629.0,
0.292,0.669,1745.0,
0.256,0.704,1861.0,
0.229,0.733,1978.0,
0.193,0.758,2094.0,
0.169,0.805,2210.0,
0.147,0.816,2326.0,
0.124,0.851,2443.0,
0.104,0.872,2559.0,
0.0882,0.899,2675.0,
0.0729,0.902,2792.0,
0.0602,0.914,2908.0,
0.0492,0.937,3024.0,
0.0404,0.945,3141.0,
0.0325,0.953,3257.0,
0.026,0.967,3373.0,
0.0211,0.96,3490.0,
0.017,0.981,3606.0,
0.0138,0.971,3722.0,
0.0109,0.977,3839.0,
0.00877,0.989,3955.0,
