A,P,time,cat
0.996,0.0,0.0,0.0925
0.861,0.0635,121.0,
0.791,0.127,242.0,
0.738,0.186,363.0,
0.671,0.246,484.0,
0.624,0.312,605.0,
0.559,0.37,726.0,
0.504,0.427,848.0,
0.452,0.483,969.0,
0.404,0.53,1090.0,
0.354,0.589,1211.0,
0.308,0.635,1332.0,
0.267,0.684,1453.0,
0.224,0.726,1574.0,
0.188,0.761,1695.0,
0.155,0.802,1816.0,
0.126,0.835,1937.0,
0.102,0.854,2058.0,
0.0806,0.888,2179.0,
0.0643,0.915,2300.0,
0.05,0.932,2421.0,
0.0392,0.955,2542.0,
0.0301,0.948,2664.0,
0.0227,0.968,2785.0,
0.0176,0.976,2906.0,
0.0137,0.986,3027.0,
0.0103,0.991,3148.0,
0.00789,0.991,3269.0,
0.00605,0.981,3390.0,
