P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.11
0.0886,0.402,0.454,8.833,
0.158,0.365,0.416,17.67,
0.215,0.339,0.381,26.5,
0.263,0.315,0.356,35.33,
0.305,0.292,0.333,44.17,
0.334,0.277,0.314,53.0,
0.365,0.259,0.298,61.83,
0.394,0.254,0.281,70.67,
0.418,0.241,0.267,79.5,
0.436,0.229,0.254,88.33,
0.456,0.216,0.249,97.17,
0.474,0.209,0.239,106.0,
0.489,0.205,0.231,115.0,
0.501,0.197,0.223,124.0,
0.516,0.191,0.215,132.0,
0.526,0.186,0.207,141.0,
0.533,0.18,0.205,150.0,
0.544,0.174,0.199,159.0,
0.557,0.171,0.194,168.0,
0.564,0.169,0.192,177.0,
0.573,0.166,0.188,186.0,
0.573,0.16,0.18,194.0,
0.578,0.158,0.178,203.0,
0.586,0.157,0.177,212.0,
0.593,0.155,0.176,221.0,
0.595,0.153,0.172,230.0,
0.606,0.151,0.17,239.0,
0.603,0.146,0.166,247.0,
0.608,0.146,0.167,256.0,
0.611,0.144,0.164,265.0,
0.616,0.142,0.161,274.0,
0.62,0.14,0.161,283.0,
0.624,0.141,0.159,292.0,
0.624,0.139,0.157,300.0,
0.631,0.137,0.154,309.0,
0.629,0.138,0.157,318.0,
