P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.1375
0.101,0.388,0.444,8.294,
0.178,0.353,0.396,16.59,
0.235,0.326,0.36,24.88,
0.287,0.301,0.332,33.18,
0.326,0.278,0.308,41.47,
0.362,0.26,0.294,49.76,
0.387,0.244,0.273,58.06,
0.412,0.232,0.259,66.35,
0.447,0.219,0.246,74.65,
0.462,0.209,0.236,82.94,
0.477,0.201,0.228,91.24,
0.493,0.194,0.219,99.53,
0.512,0.185,0.211,108.0,
0.523,0.18,0.206,116.0,
0.529,0.173,0.199,124.0,
0.538,0.171,0.192,133.0,
0.546,0.166,0.187,141.0,
0.552,0.162,0.183,149.0,
0.563,0.159,0.177,158.0,
0.575,0.154,0.174,166.0,
0.581,0.15,0.172,174.0,
0.586,0.15,0.168,182.0,
0.589,0.147,0.165,191.0,
0.591,0.145,0.163,199.0,
0.595,0.142,0.16,207.0,
0.601,0.14,0.159,216.0,
0.601,0.14,0.156,224.0,
0.61,0.139,0.157,232.0,
0.608,0.136,0.155,241.0,
0.614,0.134,0.154,249.0,
0.617,0.135,0.152,257.0,
0.612,0.134,0.151,265.0,
0.622,0.133,0.15,274.0,
0.623,0.133,0.148,282.0,
