P,A,time,cat
0.0,0.999,0.0,0.048
0.0336,0.931,4218.0,
0.0663,0.892,8437.0,
0.0992,0.854,12655.0,
0.134,0.828,16874.0,
0.17,0.793,21092.0,
0.205,0.75,25310.0,
0.244,0.722,29529.0,
0.283,0.678,33747.0,
0.321,0.641,37966.0,
0.364,0.61,42184.0,
0.404,0.565,46402.0,
0.439,0.525,50621.0,
0.488,0.479,54839.0,
0.527,0.443,59058.0,
0.577,0.397,63276.0,
0.615,0.348,67494.0,
0.664,0.307,71713.0,
0.71,0.265,75931.0,
0.756,0.223,80150.0,
0.802,0.181,84368.0,
0.833,0.145,88586.0,
0.867,0.115,92805.0,
0.895,0.0901,97023.0,
0.907,0.0709,101242.0,
0.921,0.0581,105460.0,
0.942,0.0496,109678.0,
0.947,0.0436,113897.0,
0.944,0.0396,118115.0,
0.939,0.0374,122334.0,
0.952,0.0361,126552.0,
