A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.059
0.782,0.0965,0.0576,2.207,
0.733,0.0922,0.111,4.414,
0.694,0.0852,0.163,6.62,
0.652,0.0802,0.215,8.827,
0.594,0.075,0.268,11.03,
0.561,0.0695,0.321,13.24,
0.511,0.0631,0.372,15.45,
0.466,0.0575,0.422,17.65,
0.42,0.0524,0.474,19.86,
0.376,0.0469,0.523,22.07,
0.339,0.0419,0.573,24.27,
0.294,0.0365,0.62,26.48,
0.256,0.0315,0.667,28.69,
0.218,0.0266,0.707,30.89,
0.18,0.0221,0.76,33.1,
0.146,0.0179,0.802,35.31,
0.114,0.0141,0.833,37.52,
0.0861,0.0107,0.87,39.72,
0.0642,0.00798,0.894,41.93,
0.0458,0.0058,0.927,44.14,
0.0326,0.00404,0.937,46.34,
0.023,0.00287,0.964,48.55,
0.0167,0.00206,0.966,50.76,
0.0125,0.00154,0.972,52.96,
0.0095,0.0012,0.971,55.17,
0.00783,0.0,0.981,57.38,
0.00673,0.0,0.984,59.58,
0.00593,0.0,0.99,61.79,
