A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.153,0.766,0.0642,135.0,
0.144,0.715,0.118,270.0,
0.133,0.67,0.172,404.0,
0.124,0.63,0.226,539.0,
0.118,0.588,0.28,674.0,
0.107,0.533,0.332,809.0,
0.0979,0.492,0.38,944.0,
0.0897,0.453,0.432,1079.0,
0.082,0.402,0.494,1213.0,
0.0714,0.36,0.538,1348.0,
0.0635,0.32,0.591,1483.0,
0.0556,0.279,0.641,1618.0,
0.0479,0.24,0.689,1753.0,
0.0398,0.2,0.729,1887.0,
0.0325,0.162,0.787,2022.0,
0.0256,0.127,0.817,2157.0,
0.0192,0.0945,0.87,2292.0,
0.0136,0.0683,0.898,2427.0,
0.00959,0.048,0.93,2562.0,
0.00683,0.0347,0.943,2696.0,
0.00543,0.0276,0.955,2831.0,
0.00489,0.0244,0.956,2966.0,
