A,P,time,cat
0.996,0.0,0.0,0.099
0.598,0.319,30.25,
0.482,0.428,60.5,
0.406,0.506,90.75,
0.346,0.565,121.0,
0.306,0.604,151.0,
0.264,0.653,182.0,
0.231,0.673,212.0,
0.205,0.709,242.0,
0.184,0.722,272.0,
0.163,0.745,302.0,
0.148,0.76,333.0,
0.132,0.782,363.0,
0.119,0.795,393.0,
0.106,0.801,424.0,
0.0966,0.806,454.0,
0.088,0.817,484.0,
0.0792,0.825,514.0,
0.0723,0.84,544.0,
0.0657,0.839,575.0,
0.0601,0.85,605.0,
0.0536,0.852,635.0,
0.0497,0.858,666.0,
0.0452,0.865,696.0,
0.0408,0.87,726.0,
0.038,0.867,756.0,
0.0349,0.874,786.0,
0.032,0.875,817.0,
0.0297,0.89,847.0,
