A,P,time,cat
0.985,0.0,0.0,0.066
0.661,0.288,35.32,
0.544,0.396,70.65,
0.475,0.468,106.0,
0.417,0.523,141.0,
0.372,0.566,177.0,
0.333,0.606,212.0,
0.303,0.639,247.0,
0.27,0.667,283.0,
0.245,0.694,318.0,
0.223,0.719,353.0,
0.206,0.724,389.0,
0.186,0.754,424.0,
0.173,0.772,459.0,
0.158,0.784,495.0,
0.146,0.796,530.0,
0.135,0.802,565.0,
0.124,0.809,600.0,
0.114,0.83,636.0,
0.106,0.826,671.0,
0.0981,0.849,706.0,
0.0913,0.85,742.0,
0.0849,0.847,777.0,
0.078,0.857,812.0,
0.073,0.863,848.0,
0.0675,0.868,883.0,
0.0633,0.871,918.0,
0.0583,0.887,954.0,
0.0548,0.887,989.0,
0.0512,0.881,1024.0,
0.0486,0.889,1060.0,
0.0452,0.889,1095.0,
0.0421,0.894,1130.0,
0.0394,0.883,1166.0,
0.0372,0.897,1201.0,
