A,P,time,cat
1.006,0.0,0.0,0.004
0.927,0.0829,968.0,
0.845,0.163,1937.0,
0.757,0.24,2906.0,
0.68,0.314,3874.0,
0.617,0.386,4842.0,
0.548,0.448,5811.0,
0.49,0.507,6780.0,
0.431,0.568,7748.0,
0.376,0.618,8716.0,
0.328,0.668,9685.0,
0.283,0.717,10654.0,
0.243,0.753,11622.0,
0.209,0.788,12590.0,
0.179,0.824,13559.0,
0.151,0.857,14528.0,
0.126,0.87,15496.0,
0.107,0.906,16464.0,
0.0885,0.91,17433.0,
0.0744,0.928,18402.0,
0.0626,0.94,19370.0,
0.0522,0.949,20338.0,
0.044,0.958,21307.0,
0.0374,0.956,22276.0,
0.0317,0.963,23244.0,
0.027,0.976,24212.0,
0.0235,0.964,25181.0,
0.0204,0.98,26150.0,
0.0179,0.982,27118.0,
