A,P,time,cat
0.994,0.0,0.0,0.01
0.917,0.0857,7.833,
0.845,0.163,15.67,
0.757,0.237,23.5,
0.699,0.303,31.33,
0.642,0.368,39.17,
0.579,0.423,47.0,
0.524,0.476,54.83,
0.481,0.526,62.67,
0.444,0.556,70.5,
0.399,0.602,78.33,
0.361,0.643,86.17,
0.33,0.675,94.0,
0.302,0.698,102.0,
0.273,0.723,110.0,
0.249,0.752,118.0,
0.225,0.78,125.0,
0.205,0.795,133.0,
0.189,0.816,141.0,
0.17,0.83,149.0,
0.159,0.848,157.0,
0.143,0.848,164.0,
0.131,0.874,172.0,
0.121,0.874,180.0,
0.112,0.897,188.0,
0.101,0.897,196.0,
0.0953,0.907,204.0,
0.0868,0.912,212.0,
0.0806,0.926,219.0,
0.0747,0.915,227.0,
0.0692,0.935,235.0,
0.064,0.942,243.0,
0.0604,0.94,251.0,
0.0561,0.942,258.0,
0.0534,0.933,266.0,
0.0499,0.956,274.0,
0.0474,0.94,282.0,
