A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.0509,0.247,0.707,3107.0,
0.0388,0.432,0.535,6215.0,
0.0298,0.556,0.409,9322.0,
0.0227,0.654,0.314,12429.0,
0.0177,0.731,0.241,15537.0,
0.0137,0.799,0.186,18644.0,
0.0107,0.844,0.145,21751.0,
0.00828,0.872,0.113,24858.0,
0.00642,0.911,0.0883,27966.0,
0.00509,0.928,0.0693,31073.0,
0.00391,0.944,0.0532,34180.0,
0.00305,0.945,0.0419,37288.0,
0.00236,0.967,0.0329,40395.0,
0.00186,0.972,0.0253,43502.0,
0.00145,0.978,0.0199,46610.0,
0.00115,0.975,0.0156,49717.0,
