A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.012
0.0574,0.153,0.795,2260.0,
0.0482,0.279,0.666,4520.0,
0.042,0.391,0.574,6780.0,
0.0357,0.475,0.49,9039.0,
0.0303,0.554,0.419,11299.0,
0.026,0.61,0.361,13559.0,
0.0225,0.661,0.307,15819.0,
0.0194,0.718,0.266,18079.0,
0.0166,0.752,0.226,20339.0,
0.0144,0.793,0.195,22598.0,
0.0123,0.813,0.17,24858.0,
0.0107,0.837,0.146,27118.0,
0.00912,0.868,0.126,29378.0,
0.00791,0.879,0.108,31638.0,
0.00694,0.898,0.0949,33898.0,
0.00589,0.9,0.0817,36158.0,
0.00517,0.919,0.0704,38417.0,
0.00444,0.939,0.0609,40677.0,
0.00384,0.954,0.0523,42937.0,
0.00332,0.949,0.0457,45197.0,
0.00289,0.96,0.0388,47457.0,
0.0025,0.953,0.0345,49717.0,
0.00218,0.962,0.0298,51976.0,
0.00186,0.954,0.0253,54236.0,
0.00162,0.974,0.0222,56496.0,
0.0014,0.966,0.0192,58756.0,
