P,A,time,cat
0.0,0.992,0.0,0.014
0.0213,0.96,2134.0,
0.0413,0.943,4269.0,
0.062,0.926,6403.0,
0.0835,0.904,8537.0,
0.105,0.879,10672.0,
0.128,0.863,12806.0,
0.15,0.847,14940.0,
0.175,0.805,17074.0,
0.198,0.801,19209.0,
0.223,0.767,21343.0,
0.247,0.746,23477.0,
0.276,0.721,25612.0,
0.301,0.689,27746.0,
0.327,0.662,29880.0,
0.355,0.623,32015.0,
0.385,0.603,34149.0,
0.42,0.571,36283.0,
0.451,0.536,38418.0,
0.485,0.507,40552.0,
0.52,0.467,42686.0,
0.558,0.427,44820.0,
0.6,0.387,46955.0,
0.642,0.344,49089.0,
0.683,0.303,51223.0,
0.74,0.259,53358.0,
0.775,0.212,55492.0,
0.829,0.169,57626.0,
0.86,0.132,59761.0,
0.892,0.101,61895.0,
0.91,0.0806,64029.0,
0.931,0.064,66163.0,
0.927,0.0551,68298.0,
0.949,0.0493,70432.0,
0.953,0.0456,72566.0,
0.948,0.0437,74701.0,
0.944,0.0426,76835.0,
