A,P,time,cat
1.004,0.0,0.0,0.009
0.753,0.236,833.0,
0.644,0.358,1665.0,
0.548,0.435,2498.0,
0.494,0.506,3330.0,
0.442,0.553,4163.0,
0.389,0.598,4995.0,
0.358,0.64,5828.0,
0.32,0.665,6661.0,
0.295,0.703,7493.0,
0.267,0.727,8326.0,
0.242,0.743,9158.0,
0.225,0.758,9991.0,
0.207,0.789,10824.0,
0.191,0.802,11656.0,
0.175,0.824,12489.0,
0.163,0.834,13321.0,
0.15,0.853,14154.0,
0.137,0.846,14986.0,
0.128,0.863,15819.0,
0.119,0.871,16652.0,
0.11,0.876,17484.0,
0.103,0.885,18317.0,
0.095,0.895,19149.0,
0.0881,0.914,19982.0,
0.0822,0.904,20814.0,
0.0771,0.921,21647.0,
0.0717,0.925,22480.0,
0.067,0.928,23312.0,
0.0625,0.936,24145.0,
0.058,0.927,24977.0,
0.0546,0.952,25810.0,
0.0509,0.948,26643.0,
0.0477,0.949,27475.0,
0.0443,0.946,28308.0,
0.0419,0.952,29140.0,
0.0385,0.962,29973.0,
0.0366,0.95,30805.0,
0.0344,0.959,31638.0,
