A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.768,0.232,535.0,
0.637,0.348,1070.0,
0.561,0.426,1606.0,
0.497,0.49,2141.0,
0.443,0.543,2676.0,
0.4,0.582,3211.0,
0.361,0.626,3747.0,
0.328,0.658,4282.0,
0.299,0.69,4817.0,
0.277,0.716,5352.0,
0.253,0.729,5888.0,
0.231,0.753,6423.0,
0.214,0.77,6958.0,
0.198,0.787,7493.0,
0.181,0.796,8029.0,
0.169,0.822,8564.0,
0.155,0.826,9099.0,
0.145,0.845,9634.0,
0.134,0.86,10170.0,
0.126,0.869,10705.0,
0.117,0.869,11240.0,
0.108,0.879,11775.0,
0.1,0.896,12310.0,
0.0948,0.894,12846.0,
0.0876,0.91,13381.0,
0.0827,0.9,13916.0,
0.076,0.909,14451.0,
0.071,0.912,14987.0,
0.0664,0.918,15522.0,
0.0617,0.931,16057.0,
0.0577,0.924,16592.0,
0.054,0.934,17128.0,
0.0508,0.943,17663.0,
0.0479,0.939,18198.0,
0.0446,0.942,18733.0,
0.0416,0.95,19269.0,
0.0396,0.951,19804.0,
0.0365,0.953,20339.0,
