A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.0232,0.274,0.635,915.0,
0.0,0.423,0.512,1829.0,
0.0,0.511,0.415,2744.0,
0.0,0.587,0.352,3659.0,
0.0,0.622,0.301,4574.0,
0.0,0.673,0.262,5488.0,
0.0,0.706,0.224,6403.0,
0.0,0.721,0.198,7318.0,
0.0,0.762,0.176,8232.0,
0.0,0.764,0.156,9147.0,
0.0,0.78,0.141,10062.0,
0.0,0.804,0.124,10977.0,
0.0,0.815,0.112,11891.0,
0.0,0.826,0.0996,12806.0,
0.0,0.84,0.0926,13721.0,
0.0,0.849,0.0839,14635.0,
0.0,0.853,0.0761,15550.0,
0.0,0.856,0.0702,16465.0,
0.0,0.854,0.0645,17380.0,
0.0,0.874,0.0585,18294.0,
0.0,0.874,0.0541,19209.0,
