A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.017
0.843,0.0621,0.0907,81.76,
0.758,0.0552,0.183,164.0,
0.689,0.0502,0.265,245.0,
0.618,0.0443,0.337,327.0,
0.56,0.0403,0.405,409.0,
0.501,0.0366,0.464,491.0,
0.444,0.0323,0.517,572.0,
0.407,0.0291,0.561,654.0,
0.369,0.0264,0.607,736.0,
0.327,0.0238,0.647,818.0,
0.298,0.0215,0.676,899.0,
0.268,0.0196,0.711,981.0,
0.244,0.0176,0.743,1063.0,
0.219,0.0158,0.763,1145.0,
0.198,0.0143,0.787,1226.0,
0.176,0.0129,0.808,1308.0,
0.16,0.0116,0.83,1390.0,
0.146,0.0105,0.847,1472.0,
0.133,0.00957,0.862,1553.0,
0.119,0.00858,0.871,1635.0,
0.108,0.00784,0.882,1717.0,
0.0971,0.00708,0.892,1799.0,
0.0884,0.00643,0.905,1881.0,
0.0798,0.00582,0.929,1962.0,
0.0722,0.00526,0.933,2044.0,
0.0657,0.00479,0.923,2126.0,
0.0606,0.00434,0.932,2208.0,
0.0543,0.00394,0.936,2289.0,
0.0496,0.00357,0.945,2371.0,
0.045,0.00327,0.94,2453.0,
0.0407,0.00301,0.953,2535.0,
0.0373,0.00268,0.964,2616.0,
0.0343,0.00246,0.96,2698.0,
0.0314,0.00227,0.961,2780.0,
0.0289,0.00205,0.977,2862.0,
0.0263,0.0019,0.968,2943.0,
0.0239,0.00175,0.974,3025.0,
0.0223,0.00162,0.966,3107.0,
