A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02125
0.844,0.0617,0.0985,72.9,
0.743,0.0543,0.2,146.0,
0.66,0.0485,0.287,219.0,
0.588,0.0425,0.367,292.0,
0.529,0.0382,0.439,365.0,
0.464,0.0341,0.5,437.0,
0.418,0.03,0.557,510.0,
0.368,0.0269,0.611,583.0,
0.329,0.0241,0.648,656.0,
0.292,0.0214,0.684,729.0,
0.26,0.0191,0.72,802.0,
0.233,0.0169,0.755,875.0,
0.21,0.0151,0.786,948.0,
0.185,0.0134,0.8,1021.0,
0.164,0.0121,0.814,1094.0,
0.148,0.0109,0.832,1166.0,
0.133,0.00956,0.86,1239.0,
0.119,0.00861,0.873,1312.0,
0.108,0.0077,0.894,1385.0,
0.0958,0.00693,0.898,1458.0,
0.086,0.00621,0.898,1531.0,
0.0764,0.00556,0.926,1604.0,
0.068,0.00492,0.915,1677.0,
0.0614,0.00445,0.93,1750.0,
0.0555,0.004,0.936,1823.0,
0.0492,0.0036,0.943,1895.0,
0.045,0.00329,0.95,1968.0,
0.0408,0.00293,0.954,2041.0,
0.0362,0.00263,0.954,2114.0,
0.0329,0.0024,0.961,2187.0,
0.0296,0.00214,0.967,2260.0,
