A,P,time,cat
0.998,0.0,0.0,0.0105
0.841,0.155,67.8,
0.714,0.285,136.0,
0.604,0.391,203.0,
0.507,0.487,271.0,
0.435,0.569,339.0,
0.37,0.636,407.0,
0.313,0.674,475.0,
0.263,0.742,542.0,
0.227,0.767,610.0,
0.191,0.802,678.0,
0.161,0.837,746.0,
0.139,0.86,814.0,
0.119,0.875,881.0,
0.102,0.903,949.0,
0.0874,0.907,1017.0,
0.0753,0.931,1085.0,
0.064,0.94,1153.0,
0.0549,0.943,1220.0,
0.0473,0.953,1288.0,
0.0409,0.961,1356.0,
0.0364,0.964,1424.0,
0.0321,0.967,1492.0,
0.0278,0.971,1559.0,
0.0241,0.973,1627.0,
0.0217,0.983,1695.0,
