A,P,time,cat
1.0,0.0,0.0,0.007
0.897,0.101,64.57,
0.8,0.192,129.0,
0.721,0.272,194.0,
0.654,0.344,258.0,
0.586,0.411,323.0,
0.531,0.469,387.0,
0.478,0.524,452.0,
0.424,0.564,517.0,
0.387,0.62,581.0,
0.349,0.655,646.0,
0.314,0.682,710.0,
0.283,0.721,775.0,
0.253,0.746,839.0,
0.228,0.767,904.0,
0.205,0.795,969.0,
0.187,0.815,1033.0,
0.17,0.83,1098.0,
0.15,0.844,1162.0,
0.139,0.861,1227.0,
0.127,0.879,1291.0,
0.113,0.88,1356.0,
0.101,0.902,1421.0,
0.0919,0.918,1485.0,
0.0835,0.909,1550.0,
0.0753,0.935,1614.0,
0.0689,0.92,1679.0,
0.0616,0.929,1743.0,
0.0572,0.943,1808.0,
0.0514,0.946,1873.0,
0.0471,0.965,1937.0,
0.0433,0.958,2002.0,
0.0394,0.966,2066.0,
0.0362,0.968,2131.0,
0.0334,0.964,2195.0,
0.0312,0.979,2260.0,
