A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.073
0.0,0.0944,0.842,1427.0,
0.0,0.189,0.756,2855.0,
0.0,0.285,0.663,4282.0,
0.0,0.373,0.567,5709.0,
0.0,0.463,0.485,7136.0,
0.0,0.541,0.403,8564.0,
0.0,0.627,0.325,9991.0,
0.0,0.694,0.261,11418.0,
0.0,0.759,0.198,12845.0,
0.0,0.819,0.146,14273.0,
0.0,0.871,0.102,15700.0,
0.0,0.915,0.0686,17127.0,
0.0,0.94,0.0455,18554.0,
0.0,0.956,0.0293,19982.0,
0.0,0.967,0.0185,21409.0,
0.0,0.982,0.0116,22836.0,
0.0,0.992,0.00732,24263.0,
0.0,0.994,0.00453,25691.0,
0.0,0.997,0.00277,27118.0,
