A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.012,0.0453,0.869,582.0,
0.0,0.0954,0.833,1164.0,
0.0,0.143,0.776,1746.0,
0.0,0.194,0.738,2328.0,
0.0,0.237,0.695,2910.0,
0.0,0.285,0.643,3493.0,
0.0,0.335,0.595,4075.0,
0.0,0.381,0.554,4657.0,
0.0,0.426,0.502,5239.0,
0.0,0.465,0.461,5821.0,
0.0,0.505,0.425,6403.0,
0.0,0.552,0.389,6985.0,
0.0,0.59,0.346,7567.0,
0.0,0.624,0.311,8149.0,
0.0,0.659,0.279,8731.0,
0.0,0.703,0.24,9313.0,
0.0,0.739,0.21,9896.0,
0.0,0.772,0.181,10478.0,
0.0,0.805,0.158,11060.0,
0.0,0.828,0.133,11642.0,
0.0,0.853,0.114,12224.0,
0.0,0.871,0.0945,12806.0,
0.0,0.893,0.0773,13388.0,
0.0,0.915,0.0635,13970.0,
0.0,0.925,0.0518,14552.0,
0.0,0.935,0.0418,15134.0,
0.0,0.955,0.0344,15716.0,
0.0,0.949,0.0276,16299.0,
0.0,0.961,0.0224,16881.0,
0.0,0.978,0.0177,17463.0,
0.0,0.98,0.0143,18045.0,
0.0,0.995,0.0113,18627.0,
0.0,0.996,0.0091,19209.0,
