A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.143,0.118,0.735,67.57,
0.0542,0.275,0.668,135.0,
0.0382,0.399,0.548,203.0,
0.0311,0.501,0.465,270.0,
0.0253,0.59,0.384,338.0,
0.0213,0.642,0.32,405.0,
0.0178,0.707,0.271,473.0,
0.0152,0.751,0.228,541.0,
0.0127,0.79,0.192,608.0,
0.0109,0.822,0.163,676.0,
0.00922,0.841,0.137,743.0,
0.00776,0.86,0.12,811.0,
0.00675,0.881,0.0998,878.0,
0.00583,0.892,0.0872,946.0,
0.00495,0.903,0.0758,1013.0,
0.00432,0.927,0.0657,1081.0,
0.00377,0.928,0.058,1149.0,
0.00331,0.929,0.051,1216.0,
0.00292,0.943,0.0453,1284.0,
0.00261,0.947,0.0398,1351.0,
0.00233,0.957,0.0363,1419.0,
0.00212,0.946,0.0324,1486.0,
0.00189,0.97,0.0298,1554.0,
