A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.028749999999999998
0.799,0.0732,0.119,6.625,
0.699,0.0647,0.228,13.25,
0.617,0.0571,0.32,19.88,
0.549,0.0498,0.396,26.5,
0.482,0.0443,0.467,33.12,
0.418,0.0387,0.528,39.75,
0.373,0.0341,0.59,46.38,
0.329,0.0302,0.641,53.0,
0.295,0.0268,0.676,59.62,
0.257,0.0236,0.717,66.25,
0.228,0.021,0.749,72.88,
0.203,0.0185,0.773,79.5,
0.178,0.0165,0.796,86.12,
0.158,0.0147,0.82,92.75,
0.14,0.0131,0.835,99.38,
0.126,0.0118,0.848,106.0,
0.112,0.0104,0.871,113.0,
0.103,0.00937,0.882,119.0,
0.0916,0.0085,0.894,126.0,
0.0835,0.00762,0.903,132.0,
0.0752,0.00679,0.908,139.0,
0.0673,0.00617,0.918,146.0,
0.061,0.00569,0.927,152.0,
0.0554,0.0051,0.924,159.0,
0.0508,0.00467,0.94,166.0,
0.0468,0.00427,0.953,172.0,
0.0429,0.0039,0.946,179.0,
0.0392,0.00358,0.942,186.0,
0.0362,0.0033,0.953,192.0,
0.034,0.00308,0.953,199.0,
0.0312,0.00289,0.954,205.0,
0.0293,0.00268,0.964,212.0,
