A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.023
0.803,0.0744,0.114,7.968,
0.717,0.0662,0.217,15.94,
0.631,0.0582,0.307,23.9,
0.55,0.0516,0.391,31.87,
0.495,0.0454,0.46,39.84,
0.435,0.0395,0.522,47.81,
0.384,0.0354,0.574,55.77,
0.342,0.0309,0.633,63.74,
0.307,0.0281,0.665,71.71,
0.269,0.025,0.699,79.68,
0.24,0.0223,0.737,87.65,
0.214,0.0198,0.762,95.61,
0.192,0.0177,0.79,104.0,
0.171,0.0157,0.812,112.0,
0.154,0.014,0.82,120.0,
0.138,0.0125,0.858,127.0,
0.124,0.0113,0.859,135.0,
0.111,0.0102,0.876,143.0,
0.0996,0.00928,0.891,151.0,
0.0905,0.00832,0.892,159.0,
0.0839,0.0076,0.898,167.0,
0.0756,0.0069,0.91,175.0,
0.068,0.00634,0.914,183.0,
0.0633,0.00579,0.935,191.0,
0.0573,0.00531,0.94,199.0,
0.0526,0.00484,0.94,207.0,
0.0486,0.00453,0.949,215.0,
0.0451,0.00417,0.941,223.0,
0.0416,0.00379,0.942,231.0,
0.039,0.00355,0.947,239.0,
0.0358,0.00332,0.961,247.0,
