A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.8,0.0995,0.0983,0.0287,
0.648,0.104,0.242,0.0574,
0.525,0.0901,0.376,0.0862,
0.425,0.0742,0.494,0.115,
0.349,0.0605,0.582,0.144,
0.283,0.0498,0.664,0.172,
0.234,0.0412,0.707,0.201,
0.192,0.0348,0.776,0.23,
0.156,0.0296,0.813,0.259,
0.126,0.0253,0.838,0.287,
0.103,0.0217,0.869,0.316,
0.0859,0.0191,0.895,0.345,
0.0711,0.0169,0.918,0.373,
0.059,0.0152,0.926,0.402,
0.049,0.014,0.932,0.431,
0.0412,0.0128,0.945,0.46,
0.0349,0.0117,0.94,0.488,
0.03,0.0112,0.958,0.517,
