A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.877,0.0791,0.0285,0.0145,
0.802,0.113,0.0861,0.0291,
0.712,0.125,0.151,0.0436,
0.643,0.126,0.22,0.0581,
0.585,0.121,0.283,0.0726,
0.533,0.115,0.346,0.0872,
0.476,0.106,0.406,0.102,
0.439,0.0965,0.46,0.116,
0.396,0.0874,0.505,0.131,
0.365,0.0796,0.554,0.145,
0.328,0.0717,0.589,0.16,
0.296,0.0653,0.635,0.174,
0.268,0.0601,0.653,0.189,
0.247,0.0548,0.702,0.203,
0.221,0.0496,0.717,0.218,
0.198,0.0452,0.745,0.232,
0.183,0.0416,0.78,0.247,
0.165,0.0386,0.795,0.261,
0.151,0.0352,0.815,0.276,
0.136,0.0322,0.817,0.291,
0.124,0.0301,0.846,0.305,
0.112,0.0275,0.85,0.32,
0.103,0.0257,0.858,0.334,
0.0926,0.024,0.879,0.349,
0.0848,0.0222,0.89,0.363,
0.0773,0.0211,0.894,0.378,
0.0709,0.0198,0.909,0.392,
0.0654,0.0185,0.922,0.407,
0.0596,0.0174,0.934,0.421,
0.0545,0.0166,0.926,0.436,
0.0499,0.0155,0.917,0.45,
0.0456,0.015,0.93,0.465,
0.0419,0.0145,0.946,0.479,
0.0387,0.0137,0.946,0.494,
0.0358,0.0132,0.943,0.508,
0.0333,0.0127,0.951,0.523,
0.0306,0.0122,0.954,0.537,
0.0286,0.0118,0.952,0.552,
