P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.055,0.0712,0.854,753.0,
0.11,0.0666,0.81,1507.0,
0.162,0.0621,0.766,2260.0,
0.217,0.0587,0.711,3013.0,
0.264,0.0551,0.667,3766.0,
0.321,0.051,0.611,4520.0,
0.373,0.0463,0.562,5273.0,
0.413,0.0433,0.525,6026.0,
0.466,0.0393,0.477,6780.0,
0.511,0.0359,0.437,7533.0,
0.558,0.0326,0.394,8286.0,
0.6,0.0292,0.353,9040.0,
0.641,0.0264,0.316,9793.0,
0.673,0.0232,0.282,10546.0,
0.714,0.0207,0.25,11299.0,
0.75,0.0181,0.221,12053.0,
0.781,0.0159,0.192,12806.0,
0.804,0.0138,0.166,13559.0,
0.836,0.0121,0.143,14313.0,
0.85,0.0106,0.125,15066.0,
0.865,0.0092,0.111,15819.0,
0.876,0.00808,0.0979,16573.0,
0.888,0.00729,0.0883,17326.0,
0.91,0.00654,0.0784,18079.0,
0.906,0.00608,0.0724,18832.0,
0.921,0.00567,0.0685,19586.0,
0.927,0.00529,0.0646,20339.0,
