P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.0448,0.0718,0.867,775.0,
0.091,0.0678,0.828,1550.0,
0.133,0.065,0.782,2324.0,
0.177,0.0609,0.744,3099.0,
0.221,0.0581,0.708,3874.0,
0.265,0.0551,0.669,4649.0,
0.307,0.0522,0.629,5424.0,
0.35,0.0483,0.586,6198.0,
0.383,0.0457,0.557,6973.0,
0.429,0.0426,0.511,7748.0,
0.464,0.0396,0.476,8523.0,
0.504,0.0366,0.442,9298.0,
0.548,0.0337,0.412,10072.0,
0.58,0.031,0.375,10847.0,
0.611,0.0284,0.343,11622.0,
0.645,0.0259,0.312,12397.0,
0.67,0.0237,0.283,13172.0,
0.709,0.0213,0.258,13946.0,
0.736,0.0191,0.231,14721.0,
0.768,0.0172,0.207,15496.0,
0.784,0.0153,0.185,16271.0,
0.806,0.0136,0.167,17046.0,
0.83,0.0122,0.147,17820.0,
0.856,0.0109,0.13,18595.0,
0.87,0.00989,0.117,19370.0,
0.863,0.00873,0.105,20145.0,
0.888,0.00793,0.096,20920.0,
0.894,0.00726,0.0883,21694.0,
0.911,0.00659,0.0805,22469.0,
0.908,0.00612,0.0756,23244.0,
0.913,0.00582,0.0707,24019.0,
0.921,0.00553,0.0663,24794.0,
0.913,0.00532,0.064,25568.0,
0.927,0.00507,0.0622,26343.0,
0.926,0.00491,0.0601,27118.0,
